index	term_name	origin	prediction	probability
5476	7r/p4p2/2Rb3p/3p1B2/8/2Pk1pP1/PP5P/2K1R3 b - - 0 29	True	False	1.0
5480	4R1k1/5Rpp/b2B4/2pB4/1p6/8/5PPP/6K1 b - - 2 30	True	False	1.0
5498	1r1q1rk1/1b2n2p/p2pp1pN/1pp2p2/1nP1PP2/1PQ3P1/P3N1BP/R4RK1 b - - 1 19	True	False	1.0
5499	r7/4n1k1/ppn3p1/8/NP1p4/4p1qP/P1P1B2r/3R2RK w - - 2 25	True	False	1.0
5510	Nn1Q1k1r/p3npbp/5qp1/8/2B2B2/8/P3bPPP/4K2R b K - 1 17	True	False	1.0
5515	r1bq1b1r/1p2p1pp/1k2pP2/pB1p4/P2Q1B2/4P3/1PP2PPP/R3K2R b KQ - 1 15	True	False	1.0
5516	2r5/4Qp1r/1nk1p1p1/2RpP1Pp/pB1P4/P2b4/1P3PP1/6K1 b - - 9 45	True	False	1.0
5534	7k/p6p/6p1/nP1BB3/3P4/8/1r3PPP/3R1K2 b - - 1 40	True	False	1.0
5536	r2N1k2/ppp2Qpp/1bn5/4p3/4N3/2P5/PP3PPP/R3R1K1 b - - 2 21	True	False	1.0
5537	8/2p1rp2/2p3kR/r1PpBbPp/5P2/4P3/P5K1/4R3 b - - 5 35	True	False	1.0
5538	r4rk1/pp3ppp/2pp1n2/4p3/BP2P3/P1NP3q/2PB1b2/R4R1K w - - 4 21	True	False	1.0
5541	r3k1r1/ppp2p1p/2np1p2/1B2p3/1b1PP3/5P2/PPPQNPqP/R4R1K w q - 5 13	True	False	1.0
5546	r4r1k/6pp/p2bp3/1p1p1b1P/1npPn3/4BBPq/2P1NPK1/R2QN1R1 w - - 3 27	True	False	1.0
5553	r2q1rk1/pb1nn2Q/1p2ppP1/2pp4/3PP1P1/2NB1N2/PPP2P2/2KR3R b - - 2 16	True	False	1.0
5556	2r2n1N/p3kBpp/1b6/1b2PPB1/6P1/7P/P1p5/R2R3K b - - 3 31	True	False	1.0
5557	3q1bnr/p1rPk1pp/1p1pBp2/2pN4/3PQP2/8/PPP3PP/R1B1K1NR b KQ - 2 16	True	False	1.0
5558	6R1/1n1b1k2/pn1p1b2/1ppPp3/4P3/1PP2N1q/P1BQ1P1K/6R1 w - - 0 31	True	False	1.0
5561	1rb1q1r1/p1pn1p1k/1p1p1Pp1/4p1P1/4P1B1/1PPPB2R/P6P/R5K1 b - - 1 28	True	False	1.0
5563	r3k1nr/pp3ppp/2pp4/2b1p3/2B1P1bq/2NP1P2/PPP3P1/R1B2Q1K w kq - 1 12	True	False	1.0
5565	r2r4/pp2Bp2/5p1p/5R2/P2P1k2/1b1B4/3K1P1P/6R1 b - - 7 30	True	False	1.0
5572	2kr2nr/pp3ppp/3bp3/2p5/3pN3/BP1P1Q2/P1P2PPq/R4RK1 w - - 0 14	True	False	1.0
5577	2br4/4R1Bp/p5p1/1p3p1k/1P3P1P/P3PBP1/8/6K1 b - - 6 43	True	False	1.0
5581	r4rk1/ppp1n1pp/2n5/4p1B1/3p4/P2P1bPq/1PP2PB1/R3Q1RK w - - 0 17	True	False	1.0
5596	r3b1k1/p1n4p/4p2r/1p1nR3/3P3q/1BP2PK1/1P2Q1P1/R1B5 w - - 1 30	True	False	1.0
5602	r1q1r2k/ppp1b1pn/2np2Np/3B4/6P1/3PB2P/PPPQ3K/R4R2 b - - 2 18	True	False	1.0
5603	r4rk1/ppp2ppp/2nb4/1N1p4/3PP3/2P1P2b/PPBB1PqP/R2QR2K w - - 3 15	True	False	1.0
5605	6k1/2R1B1pp/p3pp2/1p6/5P1K/2R2P2/P6r/5br1 w - - 0 37	True	False	1.0
5614	2kr4/1ppn1pp1/p1pb2rp/4p3/1P2P2P/P1NPB3/2PQRPqK/R7 w - - 5 21	True	False	1.0
5615	1rb1kbnr/ppNpppp1/4N2p/8/4P3/3q4/P2B1PPP/1R1QK2R b K - 3 15	True	False	1.0
5620	r5k1/4R1pp/p2N4/8/1p6/8/PP3nPP/R3nrBK w - - 5 26	True	False	1.0
5623	r1b5/pp1k1Np1/3P4/1B3n2/8/8/P2K1PPr/R3R3 b - - 2 21	True	False	1.0
5631	2r5/pp1kn1Np/3Q4/q2pPp1P/b2P4/n1P5/5PP1/2R1KB2 b - - 3 26	True	False	1.0
5632	8/pp6/2n5/2p4P/2P5/PPBp1k2/4pp2/5K2 w - - 0 48	True	False	1.0
5634	2b2rk1/b1pp1pQ1/5B2/1p2p3/r3P3/3P1N2/n1P3PP/R3K2n b Q - 1 20	True	False	1.0
5635	2r1n1k1/5ppp/3p4/3RpP2/PP2PbP1/B3qK2/4B2r/R3Q3 w - - 2 38	True	False	1.0
5643	r3k2r/pppn1ppp/8/2bP4/3P1p1P/4qNn1/PPPK2P1/RNBQ2R1 w kq - 3 12	True	False	1.0
5644	r2qkb1r/1b1p4/ppnPpnBp/2p5/8/2N1BN2/PPP2PPP/R2Q1RK1 b kq - 0 15	True	False	1.0
5646	1b3rk1/1p2n1p1/7p/1p1p1pK1/1PpP3P/4P1nP/2r5/8 w - - 0 35	True	False	1.0
5649	1R6/p4kpp/4bn2/4N3/8/BP6/r4PP1/5K2 b - - 0 33	True	False	1.0
5662	r1b1Q1kB/ppp4p/2np4/b6n/3P4/2P2N1P/PP4P1/RN2KB1R b KQ - 2 16	True	False	1.0
5674	r3k2r/ppp2pp1/2np3p/8/3bPRb1/2N5/PPPBB3/R2Q1Kq1 w kq - 2 17	True	False	1.0
5699	r1b1r3/ppp2kb1/3p2p1/3P1p1p/2P1pP2/1BB5/P4nPP/1R4RK w - - 0 28	True	False	1.0
5703	r4k1r/1p2np1p/p4NpB/5b2/8/3R1P2/PPP3PP/1K5R b - - 2 19	True	False	1.0
5705	1r3nk1/3b1ppp/8/Q2N1P2/3P2P1/4P2P/PPn5/KR5R w - - 1 28	True	False	1.0
5709	2r2rk1/pbpp1pQ1/1p1bpn2/4N2p/3P1P2/2PB2R1/PP3PPP/R5K1 b - - 0 17	True	False	1.0
5714	b3Q2k/p1p2R2/1p4pB/n2p4/3P4/2PB2P1/PP4P1/6K1 b - - 0 29	True	False	1.0
5725	3r1r2/7R/p4pp1/1p5k/8/2P1B2P/PPB2PP1/R5K1 b - - 0 29	True	False	1.0
5731	2r1qR1k/1b1n3p/p3P1pN/1pppQ1B1/3P2P1/1Pb4P/P1P3B1/3R2K1 b - - 0 26	True	False	1.0
5742	r1bqkb1r/ppp2Qp1/2np4/4p1P1/2B1P1n1/2NP4/PPP4P/R1B1K1NR b KQkq - 0 10	True	False	1.0
5743	3r3r/k2b1p2/PQ5p/P6n/5pp1/3P2P1/2P2NBP/b5K1 b - - 2 31	True	False	1.0
5745	1q5r/1b1r1p2/2p1pPpk/p1Pp4/3B1P2/1P4P1/P4KB1/2R4R b - - 1 33	True	False	1.0
5762	8/4R1pk/p5p1/8/1pB1n3/1P2bbP1/P6P/5RrK w - - 10 40	True	False	1.0
5763	r2q3Q/3bnkr1/n1p3p1/1p1pPpN1/p2P2P1/2NB4/PPP5/2KR3R b - - 3 20	True	False	1.0
5767	rn3rk1/pb1p1ppp/1p1Np3/8/1b1N4/1P1B4/P1P2PqP/R2QR1K1 w - - 0 17	True	False	1.0
5769	r1b2r1k/2p2pR1/pp3B1Q/3qN3/B7/PnPP4/5P1P/R3K3 b Q - 2 22	True	False	1.0
5771	3r1n2/1p4k1/2p2pn1/p1P2N1R/P1B1r2P/6P1/1P3P2/2R4K b - - 3 40	True	False	1.0
5772	r2qkbr1/3bnQ1p/p1np2p1/1ppBp3/4P2N/2NPB2P/PPP2PP1/R3K2R b KQq - 2 12	True	False	1.0
5775	r3rknQ/pppq1p1p/3p2pB/3P1b2/8/2PB1N2/P4P1P/R3R1K1 b - - 5 20	True	False	1.0
5781	r5k1/1pp3p1/1p1ppn1p/4p3/1P2P3/3P1N2/rq3PPP/1KR1R3 w - - 0 20	True	False	1.0
5784	rn4k1/ppp3pp/8/4P3/3rK1b1/2N5/PPP2bPP/R1B2B1R w - - 9 15	True	False	1.0
5788	r2qkb1r/1ppbnp2/p2p1N1p/4p3/B3P2p/3PB2P/PPP2PP1/R2QR1K1 b kq - 3 13	True	False	1.0
5792	rn4k1/pbpp2pp/1p2p3/4Kp2/2PP2rP/P1PBPn2/2Q2P1P/R1B2R2 w - - 8 19	True	False	1.0
5796	6k1/p3R3/1p6/3r2p1/5p1p/3b1P1P/PP1p1KP1/5rB1 w - - 1 41	True	False	1.0
5807	8/2p2ppp/5k2/4b3/P7/KrP2B1P/1r4P1/R2R4 w - - 2 30	True	False	1.0
5810	r3k2r/p1p4p/2n2pp1/2N1p3/1P2P1n1/P7/1Bp2qPP/4K2R w kq - 2 24	True	False	1.0
5817	r4b2/pp3np1/4Rkr1/6p1/P1B3P1/2p2P2/1P5P/2K5 b - - 1 23	True	False	1.0
5822	r1b3kR/pp4P1/2p1p1B1/2PpB1q1/8/4P3/PP3r2/2R1K3 b - - 2 26	True	False	1.0
5824	r1b4r/pp1kQ1p1/2p3p1/3N4/2BP4/8/PPP3PP/R1B3K1 b - - 0 19	True	False	1.0
5827	5B2/5p1p/3R1kp1/1p1B4/p4PP1/7P/P4K2/1r6 b - - 2 39	True	False	1.0
5835	4k2r/4bppp/4pn2/1r1p4/1P3P2/2qPn3/4P1PP/1RK2B1R w k - 0 21	True	False	1.0
5842	r1b2Q1k/pp5p/2p1p3/3nbp2/2BP1Ppq/4P1N1/PP4PP/2R1R1K1 b - - 0 29	True	False	1.0
5844	1k6/p7/1p2p2p/7P/3rNp2/1P1pnPP1/P2R1K1R/5r2 w - - 1 40	True	False	1.0
5850	r4rk1/1b1p1ppp/p7/1p1nP3/4B3/1Q6/PP4PP/RNB1q1K1 w - - 0 19	True	False	1.0
5855	r2br3/1ppb1pP1/4n1kR/p1n1PN2/2P1P3/2B2NK1/PPB3P1/8 b - - 3 27	True	False	1.0
5872	r2r2k1/ppp1bpQp/1q6/2n5/8/1PB1PP2/P1P1B1PP/2KR3R b - - 0 17	True	False	1.0
5887	rn3rk1/2Rpbppp/ppb1pn2/4N3/P2P4/1P2B1P1/4BP1P/3Q1RKq w - - 8 18	True	False	1.0
5889	rnbq1r1k/pp4pB/2p2bN1/3p4/3P4/2N3P1/PP3P2/R2QK2R b KQ - 2 15	True	False	1.0
5904	5r1k/1p5p/3p4/p5B1/1n2N2P/P7/bbrRBP2/K5R1 w - - 0 33	True	False	1.0
5906	4r1k1/pp5p/2p2rp1/3pn3/3P4/P3b3/2R1N1PP/6KR w - - 2 28	True	False	1.0
5910	rn1qr1kR/1p2np2/2p3p1/8/1pP5/8/PB1P1PP1/2KR1B2 b - - 0 18	True	False	1.0
5912	r3k2r/pp3pQp/2pp1n2/1Bb1p3/4P3/P1NP1b2/1PP2P2/R1B2RKq w kq - 1 15	True	False	1.0
5913	2kr3r/b1Q3n1/Pp1pq2p/3N1np1/3pN3/P1P1B2P/5PP1/R4RK1 b - - 0 28	True	False	1.0
5935	r4rk1/ppp2ppp/3p1n2/2b1p3/2B1P3/2NPB2b/PPP2Pq1/R1Q2RK1 w - - 2 15	True	False	1.0
5946	r5r1/8/3b3p/2pp1p1k/2b4P/P3PN1B/2RB1n2/R6K w - - 0 33	True	False	1.0
5948	1r4k1/pp3ppp/3B4/8/4n3/5NP1/1R2PP1P/2r1K2R w K - 1 25	True	False	1.0
5952	8/4n3/1R5p/2p2pp1/5Pk1/6P1/3NBKP1/r7 b - - 5 40	True	False	1.0
5961	1rb1r1k1/p3ppbp/2p3p1/2N3B1/1P2P1n1/P2B4/3Q1PPq/2R2RK1 w - - 0 18	True	False	1.0
5966	r3r2k/1p1b3p/p1n3p1/5p2/2P2P2/1B6/P1P3PP/R1B1qKNR w - - 1 20	True	False	1.0
5967	b2r2k1/p4Npp/1n2pn2/2p5/8/PB1P3P/1PP1QPq1/R3R1K1 w - - 0 21	True	False	1.0
5968	r2q1rk1/p1pnbpQ1/1p1pp2p/8/4bP2/1P2PN2/PBPPB1PP/R4RK1 b - - 0 12	True	False	1.0
5972	7r/pp1bk3/n1pp1q2/4b1B1/4P1p1/P1NB1pP1/1PP3r1/1RQ2RK1 w - - 2 25	True	False	1.0
5983	r4rk1/pppb1p1Q/2nbp3/6p1/3P1Pq1/2P3P1/PP6/RBB2RK1 b - - 0 18	True	False	1.0
5984	r3k2r/p4ppp/2pp4/1pb1p3/3nP3/PB6/RPnPqP1P/2BK2R1 w kq - 0 22	True	False	1.0
5987	r3r1k1/pQ3p1p/8/2P5/1P1pp1n1/BB1n2P1/P5Kq/R4R2 w - - 1 29	True	False	1.0
